Hour,Irradiance_Wm2,AmbientTemp_C
2022060100,0.0,23.1
2022060101,0.0,21.92
2022060102,0.0,21.19
2022060103,0.0,20.99
2022060104,0.0,20.24
2022060105,47.17,19.87
2022060106,246.73,22.92
2022060107,467.5,26.93
2022060108,680.28,31.45
2022060109,857.05,33.7
2022060110,983.53,35.07
2022060111,1054.2,36.16
2022060112,1049.18,36.88
2022060113,985.28,37.22
2022060114,871.97,37.27
2022060115,703.55,36.93
2022060116,496.2,36.14
2022060117,264.08,34.83
2022060118,65.05,30.97
2022060119,0.0,28.52
2022060120,0.0,28.41
2022060121,0.0,25.17
2022060122,0.0,23.05
2022060123,0.0,22.35
2022060200,0.0,20.98
2022060201,0.0,19.9
2022060202,0.0,19.21
2022060203,0.0,18.81
2022060204,0.0,18.36
2022060205,41.88,18.35
2022060206,226.3,19.89
2022060207,436.0,22.32
2022060208,644.55,24.79
2022060209,815.35,27.11
2022060210,945.53,29.23
2022060211,1016.53,31.13
2022060212,996.83,32.68
2022060213,868.58,33.75
2022060214,723.55,34.28
2022060215,599.83,34.21
2022060216,378.98,33.65
2022060217,204.45,32.56
2022060218,50.62,30.38
2022060219,0.0,27.2
2022060220,0.0,26.33
2022060221,0.0,25.03
2022060222,0.0,23.74
2022060223,0.0,22.91
2022060300,0.0,22.29
2022060301,0.0,21.58
2022060302,0.0,20.8
2022060303,0.0,20.11
2022060304,0.0,19.43
2022060305,42.83,19.31
2022060306,232.93,21.34
2022060307,450.95,24.2
2022060308,665.62,26.95
2022060309,845.2,29.41
2022060310,971.12,31.48
2022060311,1038.78,33.2
2022060312,1027.47,34.5
2022060313,965.05,35.31
2022060314,851.33,35.78
2022060315,667.9,35.81
2022060316,464.23,35.3
2022060317,236.5,34.29
2022060318,57.65,30.49
2022060319,0.0,27.04
2022060320,0.0,25.81
2022060321,0.0,24.52
2022060322,0.0,23.22
2022060323,0.0,22.14
2022060400,0.0,21.36
2022060401,0.0,20.63
2022060402,0.0,20.13
2022060403,0.0,19.54
2022060404,0.0,19.25
2022060405,36.8,19.78
2022060406,220.68,22.24
2022060407,432.88,26.01
2022060408,661.67,29.91
2022060409,833.1,32.1
2022060410,961.05,33.65
2022060411,1029.5,34.82
2022060412,974.15,35.58
2022060413,891.6,35.9
2022060414,783.78,35.92
2022060415,644.17,35.58
2022060416,455.58,34.84
2022060417,245.5,33.67
2022060418,63.7,31.17
2022060419,0.0,27.1
2022060420,0.0,25.68
2022060421,0.0,24.47
2022060422,0.0,23.06
2022060423,0.0,21.92
2022060500,0.0,20.76
2022060501,0.0,19.71
2022060502,0.0,18.71
2022060503,0.0,17.83
2022060504,0.0,17.12
2022060505,45.8,17.63
2022060506,235.95,21.25
2022060507,431.83,25.07
2022060508,640.05,29.35
2022060509,786.58,31.36
2022060510,914.95,32.83
2022060511,1013.85,33.82
2022060512,1023.17,34.41
2022060513,979.45,35.24
2022060514,867.7,35.78
2022060515,712.12,35.8
2022060516,506.95,35.35
2022060517,267.45,34.4
2022060518,68.32,31.34
2022060519,0.0,28.02
2022060520,0.0,26.91
2022060521,0.0,25.38
2022060522,0.0,23.96
2022060523,0.0,22.87
2022060600,0.0,21.87
2022060601,0.0,21.19
2022060602,0.0,20.83
2022060603,0.0,20.34
2022060604,0.0,19.72
2022060605,50.62,20.0
2022060606,250.25,23.13
2022060607,459.85,27.12
2022060608,675.62,30.59
2022060609,848.95,32.9
2022060610,974.42,34.69
2022060611,1050.28,36.08
2022060612,1054.5,37.03
2022060613,989.5,37.58
2022060614,874.08,37.69
2022060615,707.45,37.42
2022060616,503.2,36.69
2022060617,279.88,35.56
2022060618,75.07,32.41
2022060619,0.0,28.29
2022060620,0.0,27.0
2022060621,0.0,25.99
2022060622,0.0,25.17
2022060623,0.0,24.52
2022060700,0.0,23.81
2022060701,0.0,22.83
2022060702,0.0,21.74
2022060703,0.0,21.07
2022060704,0.0,20.33
2022060705,47.75,20.75
2022060706,239.65,24.12
2022060707,446.38,28.0
2022060708,654.0,32.62
2022060709,833.97,35.04
2022060710,977.85,36.83
2022060711,1045.28,38.21
2022060712,1029.6,39.14
2022060713,968.33,39.63
2022060714,855.25,39.67
2022060715,674.83,39.22
2022060716,462.3,38.34
2022060717,237.1,37.03
2022060718,60.1,33.17
2022060719,0.0,29.46
2022060720,0.0,28.13
2022060721,0.0,26.99
2022060722,0.0,25.94
2022060723,0.0,25.13
2022060800,0.0,24.05
2022060801,0.0,22.92
2022060802,0.0,21.97
2022060803,0.0,21.25
2022060804,0.0,20.69
2022060805,38.53,21.21
2022060806,209.2,24.82
2022060807,397.77,28.45
2022060808,618.65,32.86
2022060809,800.12,35.79
2022060810,935.17,37.6
