Hour,Irradiance_Wm2,AmbientTemp_C
2022060100,0.0,18.62
2022060101,0.0,17.71
2022060102,0.0,17.26
2022060103,0.0,16.65
2022060104,10.9,16.14
2022060105,168.98,18.38
2022060106,379.73,21.03
2022060107,595.62,23.59
2022060108,783.42,25.64
2022060109,934.55,27.49
2022060110,1032.85,29.2
2022060111,1077.2,30.59
2022060112,1052.78,31.59
2022060113,974.15,32.21
2022060114,839.58,32.5
2022060115,661.38,32.37
2022060116,455.67,31.83
2022060117,234.75,30.88
2022060118,38.5,28.58
2022060119,0.0,26.73
2022060120,0.0,25.39
2022060121,0.0,24.03
2022060122,0.0,22.9
2022060123,0.0,22.09
2022060200,0.0,21.55
2022060201,0.0,21.12
2022060202,0.0,20.72
2022060203,0.0,20.06
2022060204,10.7,18.76
2022060205,152.12,20.18
2022060206,366.1,24.13
2022060207,588.7,28.07
2022060208,776.03,31.05
2022060209,922.42,32.77
2022060210,1019.88,34.23
2022060211,1039.0,35.57
2022060212,996.53,36.65
2022060213,910.92,37.37
2022060214,734.17,37.35
2022060215,575.6,36.96
2022060216,357.05,36.1
2022060217,167.25,34.43
2022060218,23.88,30.69
2022060219,0.0,28.61
2022060220,0.0,27.62
2022060221,0.0,26.73
2022060222,0.0,26.14
2022060223,0.0,25.57
2022060300,0.0,24.88
2022060301,0.0,24.13
2022060302,0.0,23.43
2022060303,0.0,22.47
2022060304,7.32,20.98
2022060305,126.38,23.55
2022060306,321.73,26.91
2022060307,526.3,30.76
2022060308,666.22,32.91
2022060309,798.75,34.51
2022060310,866.22,35.76
2022060311,844.47,36.41
2022060312,898.1,36.34
2022060313,855.5,36.86
2022060314,764.33,37.08
2022060315,571.35,36.71
2022060316,349.4,35.8
2022060317,163.75,34.4
2022060318,23.08,31.51
2022060319,0.0,28.21
2022060320,0.0,27.05
2022060321,0.0,26.15
2022060322,0.0,25.48
2022060323,0.0,24.85
2022060400,0.0,23.73
2022060401,0.0,22.95
2022060402,0.0,21.95
2022060403,0.0,21.04
2022060404,9.02,20.38
2022060405,134.48,22.3
2022060406,327.45,24.85
2022060407,536.53,27.91
2022060408,707.8,30.63
2022060409,772.53,32.68
2022060410,826.75,34.18
2022060411,743.28,35.12
2022060412,630.88,35.47
2022060413,711.4,35.14
2022060414,566.4,33.56
2022060415,489.27,32.2
2022060416,320.2,32.01
2022060417,151.55,29.92
2022060418,24.33,26.8
2022060419,0.0,25.59
2022060420,0.0,24.64
2022060421,0.0,24.09
2022060422,0.0,23.64
2022060423,0.0,23.51
2022060500,0.0,22.95
2022060501,0.0,21.86
2022060502,0.0,20.9
2022060503,0.0,20.15
2022060504,8.57,19.73
2022060505,131.95,21.73
2022060506,331.4,25.02
2022060507,533.0,28.79
2022060508,720.75,31.55
2022060509,877.65,33.59
2022060510,977.72,35.27
2022060511,1010.45,36.66
2022060512,979.97,37.72
2022060513,915.17,38.51
2022060514,785.3,38.72
2022060515,608.2,38.22
2022060516,387.88,37.3
2022060517,189.95,35.91
2022060518,29.52,33.18
2022060519,0.0,30.65
2022060520,0.0,29.16
2022060521,0.0,27.59
2022060522,0.0,26.38
2022060523,0.0,25.16
2022060600,0.0,23.98
2022060601,0.0,22.91
2022060602,0.0,21.96
2022060603,0.0,21.18
2022060604,8.45,20.73
2022060605,142.0,23.34
2022060606,346.35,26.56
2022060607,557.72,30.07
2022060608,741.47,32.52
2022060609,890.22,34.39
2022060610,987.85,36.03
2022060611,1004.42,37.1
2022060612,943.75,37.31
2022060613,904.75,37.57
2022060614,774.17,37.85
2022060615,608.3,38.02
2022060616,392.75,37.81
2022060617,191.6,36.94
2022060618,29.85,33.23
2022060619,0.0,30.64
2022060620,0.0,29.41
2022060621,0.0,28.41
2022060622,0.0,27.48
2022060623,0.0,26.45
2022060700,0.0,25.35
2022060701,0.0,24.27
2022060702,0.0,23.36
2022060703,0.0,22.69
2022060704,8.77,22.44
2022060705,144.38,25.48
2022060706,348.33,29.38
2022060707,564.42,33.07
2022060708,751.67,35.52
2022060709,900.5,37.16
2022060710,1002.3,38.47
2022060711,1021.17,39.49
2022060712,998.17,40.21
2022060713,920.65,40.69
2022060714,786.22,40.85
2022060715,594.38,40.56
2022060716,373.92,39.82
2022060717,182.32,38.57
2022060718,28.42,35.1
2022060719,0.0,32.21
2022060720,0.0,31.13
2022060721,0.0,30.13
2022060722,0.0,29.16
2022060723,0.0,28.29
2022060800,0.0,27.46
2022060801,0.0,26.63
2022060802,0.0,25.75
2022060803,0.0,24.99
2022060804,7.45,24.55
2022060805,123.93,27.09
2022060806,313.98,30.31
2022060807,528.65,34.11
2022060808,714.3,36.37
2022060809,865.1,37.92
2022060810,967.22,39.17
2022060811,1005.97,40.2
2022060812,987.12,40.94
2022060813,891.35,41.46
2022060814,708.85,41.53
2022060815,525.67,41.07
2022060816,333.8,40.13
2022060817,163.57,38.71
2022060818,28.02,35.33
2022060819,0.0,32.24
2022060820,0.0,30.99
2022060821,0.0,29.72
2022060822,0.0,28.6
2022060823,0.0,27.67
2022060900,0.0,26.9
2022060901,0.0,26.2
2022060902,0.0,25.54
2022060903,0.0,24.94
2022060904,8.2,24.67
2022060905,137.07,27.48
2022060906,336.9,31.21
2022060907,552.12,35.61
2022060908,742.92,37.58
2022060909,882.35,38.91
2022060910,926.88,39.76
2022060911,975.62,40.37
2022060912,900.12,40.95
2022060913,803.38,41.42
