Hour,Irradiance_Wm2,AmbientTemp_C
2022060100,0.0,15.89
2022060101,0.0,15.27
2022060102,0.0,14.63
2022060103,0.0,14.14
2022060104,0.0,13.9
2022060105,103.9,15.65
2022060106,304.45,18.96
2022060107,519.78,22.38
2022060108,721.6,25.76
2022060109,882.28,27.34
2022060110,986.12,28.24
2022060111,1025.12,28.76
2022060112,1016.3,28.94
2022060113,946.55,28.99
2022060114,819.97,28.68
2022060115,647.22,27.92
2022060116,443.05,26.59
2022060117,230.77,24.65
2022060118,45.95,21.53
2022060119,0.0,18.63
2022060120,0.0,17.44
2022060121,0.0,16.75
2022060122,0.0,16.19
2022060123,0.0,15.95
2022060200,0.0,15.97
2022060201,0.0,15.86
2022060202,0.0,15.53
2022060203,0.0,15.19
2022060204,0.0,14.96
2022060205,83.68,15.74
2022060206,261.92,17.98
2022060207,456.0,20.53
2022060208,638.0,22.72
2022060209,814.12,24.39
2022060210,930.78,25.77
2022060211,995.58,26.15
2022060212,970.03,26.11
2022060213,865.88,26.1
2022060214,754.7,25.83
2022060215,597.2,24.96
2022060216,398.25,23.19
2022060217,203.82,20.99
2022060218,42.28,18.89
2022060219,0.0,17.25
2022060220,0.0,16.56
2022060221,0.0,15.71
2022060222,0.0,14.92
2022060223,0.0,14.31
2022060300,0.0,14.09
2022060301,0.0,14.18
2022060302,0.0,13.84
2022060303,0.0,13.79
2022060304,0.0,13.69
2022060305,68.78,14.27
2022060306,182.82,15.81
2022060307,308.8,17.2
2022060308,431.25,18.39
2022060309,633.17,20.08
2022060310,864.3,21.6
2022060311,959.75,22.33
2022060312,947.38,23.59
2022060313,872.78,24.22
2022060314,736.12,24.0
2022060315,563.5,23.13
2022060316,373.73,21.86
2022060317,192.68,20.21
2022060318,39.5,18.01
2022060319,0.0,15.96
2022060320,0.0,15.09
2022060321,0.0,14.88
2022060322,0.0,14.83
2022060323,0.0,14.71
2022060400,0.0,14.59
2022060401,0.0,14.45
2022060402,0.0,14.45
2022060403,0.0,14.41
2022060404,0.0,14.27
2022060405,74.12,14.7
2022060406,205.12,16.24
2022060407,334.9,18.31
2022060408,532.8,20.25
2022060409,639.55,21.98
2022060410,788.75,23.26
2022060411,895.35,23.97
2022060412,889.03,24.18
2022060413,847.0,24.01
2022060414,684.1,23.53
2022060415,570.3,22.89
2022060416,391.0,22.18
2022060417,206.45,21.23
2022060418,44.7,19.48
2022060419,0.0,17.36
2022060420,0.0,16.21
2022060421,0.0,15.51
2022060422,0.0,14.96
2022060423,0.0,14.47
2022060500,0.0,14.15
2022060501,0.0,13.94
2022060502,0.0,13.77
2022060503,0.0,13.61
2022060504,0.0,13.24
2022060505,92.53,14.26
2022060506,273.48,16.37
2022060507,465.98,18.52
2022060508,643.4,20.58
2022060509,828.35,22.67
2022060510,943.85,24.68
2022060511,988.2,26.3
2022060512,981.5,27.28
2022060513,919.4,27.64
2022060514,798.0,27.58
2022060515,634.55,27.13
2022060516,440.1,26.3
2022060517,235.25,24.93
2022060518,53.2,22.48
2022060519,0.0,19.79
2022060520,0.0,18.74
2022060521,0.0,17.94
2022060522,0.0,17.31
2022060523,0.0,17.1
2022060600,0.0,17.11
2022060601,0.0,17.03
2022060602,0.0,16.75
2022060603,0.0,16.45
2022060604,0.0,16.14
2022060605,86.72,16.92
2022060606,261.4,18.91
2022060607,472.85,21.18
2022060608,683.3,23.48
2022060609,852.45,25.69
2022060610,967.95,27.66
2022060611,1000.62,28.91
2022060612,986.05,29.39
2022060613,923.2,29.37
2022060614,801.92,28.92
2022060615,632.83,28.16
2022060616,433.62,26.98
2022060617,230.0,25.36
2022060618,50.28,23.15
2022060619,0.0,21.05
2022060620,0.0,19.84
2022060621,0.0,18.77
2022060622,0.0,17.96
2022060623,0.0,17.37
2022060700,0.0,16.97
2022060701,0.0,16.59
2022060702,0.0,16.2
2022060703,0.0,15.78
2022060704,0.0,15.39
2022060705,93.45,16.55
2022060706,280.65,18.82
2022060707,486.38,21.06
2022060708,680.92,23.21
2022060709,844.58,25.3
2022060710,954.92,27.43
2022060711,998.35,29.19
2022060712,955.3,30.21
2022060713,917.0,30.36
2022060714,793.4,29.75
2022060715,625.55,28.44
2022060716,424.62,26.45
2022060717,225.3,24.14
2022060718,48.5,21.54
2022060719,0.0,19.38
2022060720,0.0,18.41
2022060721,0.0,18.0
2022060722,0.0,17.69
2022060723,0.0,17.45
2022060800,0.0,17.22
2022060801,0.0,16.75
2022060802,0.0,16.17
2022060803,0.0,15.7
2022060804,0.0,15.25
2022060805,90.6,16.85
2022060806,275.45,19.69
2022060807,485.5,22.48
2022060808,677.2,25.03
2022060809,850.62,26.95
2022060810,963.9,28.2
2022060811,1019.5,28.84
2022060812,990.8,29.04
2022060813,909.97,29.07
2022060814,782.55,28.78
2022060815,610.08,28.13
2022060816,420.25,27.15
2022060817,226.0,25.72
2022060818,51.12,22.8
2022060819,0.0,19.9
2022060820,0.0,18.84
2022060821,0.0,18.31
2022060822,0.0,18.08
2022060823,0.0,17.94
2022060900,0.0,17.77
2022060901,0.0,17.41
2022060902,0.0,16.97
2022060903,0.0,16.69
2022060904,0.0,16.34
2022060905,92.4,17.65
2022060906,281.25,20.16
2022060907,490.7,23.22
2022060908,679.53,26.26
2022060909,845.67,28.13
2022060910,957.6,29.48
2022060911,929.4,30.26
2022060912,961.03,30.79
2022060913,842.15,31.06
2022060914,736.4,30.82
2022060915,546.17,30.07
2022060916,382.2,28.91
2022060917,200.27,27.31
2022060918,47.78,24.49
2022060919,0.0,21.3
2022060920,0.0,20.12
2022060921,0.0,19.57
2022060922,0.0,19.5
2022060923,0.0,19.67
2022061000,0.0,19.82
2022061001,0.0,19.74
2022061002,0.0,19.62
2022061003,0.0,19.51
2022061004,0.0,19.47
2022061005,97.1,20.53
2022061006,283.75,23.21
2022061007,498.95,26.0
2022061008,686.7,28.46
2022061009,843.9,29.73
2022061010,954.03,30.47
2022061011,997.62,30.84
2022061012,990.85,30.99
2022061013,912.28,31.17
2022061014,799.42,31.16
2022061015,635.67,30.66
2022061016,437.02,29.55
2022061017,232.35,27.71
2022061018,54.33,24.99
2022061019,0.0,22.07
2022061020,0.0,20.56
2022061021,0.0,19.76
2022061022,0.0,19.38
2022061023,0.0,19.13
2022061100,0.0,18.92
2022061101,0.0,18.78
2022061102,0.0,18.72
2022061103,0.0,18.72
2022061104,0.0,18.7
2022061105,95.72,20.02
2022061106,281.83,23.0
2022061107,500.98,26.0
2022061108,691.2,29.24
2022061109,855.42,30.61
2022061110,963.62,31.23
2022061111,1009.7,31.32
2022061112,1004.5,30.95
2022061113,942.47,30.53
2022061114,820.83,29.84
2022061115,655.6,28.71
2022061116,455.27,27.06
2022061117,246.7,24.91
2022061118,60.58,22.25
2022061119,0.0,19.99
2022061120,0.0,19.34
2022061121,0.0,19.16
2022061122,0.0,18.97
2022061123,0.0,18.87
2022061200,0.0,18.65
2022061201,0.0,18.15
2022061202,0.0,17.45
2022061203,0.0,16.89
2022061204,0.0,16.54
2022061205,102.85,18.0
2022061206,305.15,20.71
2022061207,515.85,23.29
2022061208,709.62,25.01
2022061209,861.4,26.79
2022061210,978.1,27.98
2022061211,1022.17,28.48
2022061212,1017.78,28.19
2022061213,952.88,27.42
2022061214,831.03,26.23
2022061215,667.25,24.94
2022061216,467.67,23.73
2022061217,255.1,22.56
2022061218,64.78,20.88
