Hour,Irradiance_Wm2,AmbientTemp_C
2022060100,0.0,26.03
2022060101,0.0,25.88
2022060102,0.0,25.77
2022060103,0.0,25.65
2022060104,0.0,25.55
2022060105,5.57,25.52
2022060106,118.62,25.93
2022060107,326.65,26.26
2022060108,544.95,26.66
2022060109,717.2,27.16
2022060110,811.6,27.8
2022060111,855.42,28.35
2022060112,893.83,28.79
2022060113,821.83,29.1
2022060114,729.45,29.24
2022060115,564.58,29.17
2022060116,301.17,28.71
2022060117,155.18,28.0
2022060118,37.75,27.25
2022060119,0.0,26.59
2022060120,0.0,26.3
2022060121,0.0,26.14
2022060122,0.0,26.1
2022060123,0.0,26.12
2022060200,0.0,26.18
2022060201,0.0,26.23
2022060202,0.0,26.27
2022060203,0.0,26.29
2022060204,0.0,26.38
2022060205,5.65,26.45
2022060206,107.0,26.59
2022060207,293.9,26.88
2022060208,492.42,27.2
2022060209,623.95,27.49
2022060210,641.28,27.76
2022060211,621.62,27.94
2022060212,559.28,28.05
2022060213,455.7,28.13
2022060214,336.33,28.21
2022060215,185.1,28.31
2022060216,218.77,28.21
2022060217,112.95,28.04
2022060218,29.08,27.73
2022060219,0.0,27.42
2022060220,0.0,27.31
2022060221,0.0,27.2
2022060222,0.0,26.99
2022060223,0.0,26.79
2022060300,0.0,26.63
2022060301,0.0,26.49
2022060302,0.0,26.32
2022060303,0.0,26.16
2022060304,0.0,25.99
2022060305,2.35,25.84
2022060306,27.52,26.01
2022060307,61.38,26.18
2022060308,92.18,26.19
2022060309,94.38,25.96
2022060310,149.8,25.7
2022060311,180.85,25.66
2022060312,93.93,25.74
2022060313,125.53,25.79
2022060314,142.55,25.77
2022060315,137.4,25.69
2022060316,87.2,25.73
2022060317,44.15,25.75
2022060318,9.55,25.57
2022060319,0.0,25.36
2022060320,0.0,25.32
2022060321,0.0,25.43
2022060322,0.0,25.36
2022060323,0.0,25.17
2022060400,0.0,25.3
2022060401,0.0,25.48
2022060402,0.0,25.67
2022060403,0.0,25.81
2022060404,0.0,25.88
2022060405,3.12,25.94
2022060406,38.22,26.0
2022060407,100.03,26.17
2022060408,166.62,26.57
2022060409,324.38,27.12
2022060410,132.62,27.55
2022060411,435.73,27.8
2022060412,584.33,27.84
2022060413,510.7,27.98
2022060414,604.55,28.19
2022060415,560.78,28.29
2022060416,434.98,28.37
2022060417,236.95,28.31
2022060418,64.0,28.0
2022060419,0.0,27.61
2022060420,0.0,27.38
2022060421,0.0,27.18
2022060422,0.0,26.9
2022060423,0.0,26.46
2022060500,0.0,25.87
2022060501,0.0,25.35
2022060502,0.0,24.98
2022060503,0.0,24.72
2022060504,0.0,24.58
2022060505,6.7,24.6
2022060506,118.6,25.01
2022060507,297.85,25.37
2022060508,480.92,25.87
2022060509,657.67,26.54
2022060510,860.2,27.26
2022060511,899.53,27.89
2022060512,935.15,28.42
2022060513,830.92,28.82
2022060514,733.53,29.0
2022060515,618.15,29.14
2022060516,463.75,29.03
2022060517,251.8,28.75
2022060518,69.4,28.42
2022060519,0.0,27.84
2022060520,0.0,27.52
2022060521,0.0,27.32
2022060522,0.0,27.24
2022060523,0.0,27.24
2022060600,0.0,27.24
2022060601,0.0,27.28
2022060602,0.0,27.33
2022060603,0.0,27.31
2022060604,0.0,27.24
2022060605,6.47,27.19
2022060606,123.85,27.44
2022060607,316.88,27.73
2022060608,510.17,28.09
2022060609,660.33,28.42
2022060610,757.7,28.62
2022060611,767.1,28.79
2022060612,704.78,28.83
2022060613,660.88,28.62
2022060614,511.3,28.39
2022060615,455.2,28.28
2022060616,382.73,28.19
2022060617,199.62,28.19
2022060618,44.88,28.25
2022060619,0.0,28.14
2022060620,0.0,27.94
2022060621,0.0,27.76
2022060622,0.0,27.52
2022060623,0.0,27.27
2022060700,0.0,27.08
2022060701,0.0,26.99
2022060702,0.0,26.91
2022060703,0.0,26.83
2022060704,0.0,26.83
2022060705,4.8,26.91
2022060706,95.32,27.22
2022060707,260.05,27.49
2022060708,443.27,27.83
2022060709,569.45,28.08
2022060710,669.28,28.17
2022060711,507.75,28.11
2022060712,61.28,28.0
2022060713,43.5,27.85
2022060714,41.2,27.64
2022060715,36.2,27.44
2022060716,28.98,27.21
2022060717,53.12,27.0
2022060718,21.35,26.8
2022060719,0.0,26.62
2022060720,0.0,26.48
2022060721,0.0,26.3
2022060722,0.0,26.21
2022060723,0.0,26.25
2022060800,0.0,26.27
2022060801,0.0,26.29
2022060802,0.0,26.32
2022060803,0.0,26.36
2022060804,0.0,26.38
2022060805,6.05,26.43
2022060806,95.22,26.67
2022060807,259.9,26.97
2022060808,433.12,27.17
2022060809,570.5,27.34
2022060810,716.6,27.66
2022060811,776.6,27.93
2022060812,777.15,28.14
2022060813,708.35,28.31
2022060814,650.83,28.41
2022060815,559.12,28.38
2022060816,381.23,28.16
