Hour,Irradiance_Wm2,AmbientTemp_C
2022060100,0.0,19.54
2022060101,0.0,19.72
2022060102,0.0,20.03
2022060103,0.0,19.8
2022060104,0.0,18.89
2022060105,24.83,18.05
2022060106,207.4,20.37
2022060107,432.05,24.46
2022060108,646.92,28.38
2022060109,831.58,30.76
2022060110,971.28,32.65
2022060111,1055.05,34.24
2022060112,1070.1,35.42
2022060113,1026.97,36.17
2022060114,922.5,36.47
2022060115,765.12,36.29
2022060116,567.4,35.65
2022060117,346.35,34.48
2022060118,128.38,32.43
2022060119,4.53,27.35
2022060120,0.0,25.21
2022060121,0.0,23.5
2022060122,0.0,21.94
2022060123,0.0,21.14
2022060200,0.0,21.09
2022060201,0.0,21.01
2022060202,0.0,20.64
2022060203,0.0,19.84
2022060204,0.0,19.15
2022060205,23.8,18.58
2022060206,203.02,21.36
2022060207,426.5,25.77
2022060208,641.03,29.62
2022060209,825.53,32.06
2022060210,964.88,34.13
2022060211,1047.88,35.81
2022060212,1059.12,37.04
2022060213,1017.2,37.76
2022060214,914.42,37.98
2022060215,758.8,37.69
2022060216,562.72,36.93
2022060217,343.12,35.64
2022060218,126.9,33.42
2022060219,4.6,28.48
2022060220,0.0,26.4
2022060221,0.0,24.45
2022060222,0.0,22.67
2022060223,0.0,21.46
2022060300,0.0,20.84
2022060301,0.0,20.11
2022060302,0.0,19.42
2022060303,0.0,18.77
2022060304,0.0,18.2
2022060305,22.42,18.04
2022060306,193.73,21.97
2022060307,411.92,25.87
2022060308,626.78,29.28
2022060309,809.42,31.72
2022060310,949.78,33.77
2022060311,1035.88,35.4
2022060312,1055.62,36.52
2022060313,1021.03,37.09
2022060314,897.92,37.26
2022060315,729.45,36.94
2022060316,528.42,36.11
2022060317,318.05,34.68
2022060318,111.12,32.3
2022060319,4.05,28.57
2022060320,0.0,26.69
2022060321,0.0,25.39
2022060322,0.0,24.3
2022060323,0.0,23.31
2022060400,0.0,21.71
2022060401,0.0,20.36
2022060402,0.0,19.5
2022060403,0.0,18.84
2022060404,0.0,18.28
2022060405,24.35,18.13
2022060406,202.32,21.66
2022060407,424.7,25.48
2022060408,639.45,28.77
2022060409,823.67,30.89
2022060410,930.92,32.74
2022060411,1033.07,34.35
2022060412,1055.15,35.58
2022060413,977.1,36.31
2022060414,913.1,36.59
2022060415,725.17,36.39
2022060416,480.75,35.62
2022060417,295.2,34.31
2022060418,109.65,32.32
2022060419,5.1,27.91
2022060420,0.0,25.63
2022060421,0.0,23.89
2022060422,0.0,22.29
2022060423,0.0,21.04
2022060500,0.0,20.1
2022060501,0.0,19.29
2022060502,0.0,18.62
2022060503,0.0,18.02
2022060504,0.0,17.48
2022060505,24.42,17.32
2022060506,203.07,21.3
2022060507,424.08,25.57
2022060508,636.25,28.68
2022060509,818.0,30.75
2022060510,953.9,32.59
2022060511,1017.4,34.19
2022060512,1050.12,35.47
2022060513,1006.3,36.39
2022060514,908.33,36.83
2022060515,753.42,36.77
2022060516,562.38,36.14
2022060517,344.95,34.94
2022060518,131.73,33.01
2022060519,5.47,28.9
2022060520,0.0,26.71
2022060521,0.0,25.15
2022060522,0.0,23.76
2022060523,0.0,22.85
2022060600,0.0,22.4
2022060601,0.0,21.99
2022060602,0.0,21.44
2022060603,0.0,20.87
2022060604,0.0,20.39
2022060605,24.2,20.18
2022060606,200.23,23.6
2022060607,419.27,27.46
2022060608,630.85,30.21
2022060609,813.55,32.24
2022060610,952.25,34.06
2022060611,1035.93,35.64
2022060612,1053.22,36.86
2022060613,1012.05,37.67
2022060614,910.3,38.02
2022060615,756.28,38.0
2022060616,562.08,37.44
2022060617,345.02,36.35
2022060618,130.88,34.52
2022060619,5.5,30.03
2022060620,0.0,28.08
2022060621,0.0,26.59
2022060622,0.0,24.97
2022060623,0.0,23.68
2022060700,0.0,23.06
2022060701,0.0,22.68
2022060702,0.0,22.02
2022060703,0.0,21.28
2022060704,0.0,20.75
2022060705,23.48,20.68
2022060706,195.82,24.45
2022060707,411.17,28.31
2022060708,623.8,31.46
2022060709,805.25,33.65
2022060710,943.03,35.45
2022060711,1026.2,36.94
2022060712,1036.45,38.1
2022060713,993.67,38.85
2022060714,896.97,39.17
2022060715,742.97,39.07
2022060716,547.42,38.47
2022060717,332.77,37.42
2022060718,125.4,35.62
2022060719,5.43,31.04
2022060720,0.0,29.23
2022060721,0.0,27.97
2022060722,0.0,26.54
2022060723,0.0,25.21
2022060800,0.0,24.05
2022060801,0.0,23.11
2022060802,0.0,22.44
2022060803,0.0,21.95
2022060804,0.0,21.63
2022060805,19.88,21.8
2022060806,174.05,25.17
2022060807,384.05,29.17
2022060808,592.67,32.58
2022060809,759.42,34.57
2022060810,884.47,36.45
2022060811,974.85,38.14
2022060812,979.97,39.38
2022060813,950.5,40.16
2022060814,850.5,40.46
2022060815,705.33,40.2
2022060816,506.95,39.38
2022060817,293.7,38.1
2022060818,105.28,36.35
2022060819,4.78,32.32
2022060820,0.0,30.33
2022060821,0.0,29.38
2022060822,0.0,28.47
2022060823,0.0,27.81
2022060900,0.0,27.75
2022060901,0.0,27.24
2022060902,0.0,25.91
2022060903,0.0,24.73
2022060904,0.0,23.3
2022060905,16.0,22.34
2022060906,130.82,22.58
2022060907,294.65,24.18
2022060908,476.12,26.88
2022060909,546.2,29.68
2022060910,681.15,32.03
2022060911,691.88,34.49
2022060912,766.58,36.38
2022060913,765.67,37.54
2022060914,692.7,37.84
2022060915,595.3,37.89
2022060916,434.6,37.4
2022060917,249.02,36.36
2022060918,90.62,34.83
2022060919,4.38,31.16
2022060920,0.0,29.13
2022060921,0.0,28.47
2022060922,0.0,27.76
2022060923,0.0,26.86
2022061000,0.0,26.13
2022061001,0.0,25.39
2022061002,0.0,24.66
2022061003,0.0,23.99
2022061004,0.0,23.58
2022061005,17.75,23.55
2022061006,153.57,26.07
2022061007,339.33,29.56
2022061008,531.15,32.57
2022061009,725.3,35.09
2022061010,876.8,37.2
2022061011,970.25,38.87
2022061012,971.42,40.06
2022061013,905.62,40.72
2022061014,794.5,40.94
2022061015,646.22,40.73
2022061016,424.88,40.08
2022061017,236.27,39.02
2022061018,83.65,37.38
2022061019,3.6,33.13
2022061020,0.0,30.99
2022061021,0.0,29.41
2022061022,0.0,27.77
2022061023,0.0,26.62
2022061100,0.0,26.03
2022061101,0.0,25.68
2022061102,0.0,25.25
2022061103,0.0,24.91
2022061104,0.0,24.72
2022061105,17.3,24.84
2022061106,152.68,26.72
2022061107,343.27,29.01
2022061108,545.3,32.33
2022061109,752.72,34.87
2022061110,887.9,36.63
2022061111,940.85,38.07
2022061112,964.12,39.32
2022061113,805.62,39.96
2022061114,674.22,40.3
2022061115,594.1,40.25
2022061116,454.85,39.52
2022061117,270.58,38.3
2022061118,104.5,36.54
2022061119,5.4,32.11
2022061120,0.0,29.91
2022061121,0.0,28.72
2022061122,0.0,27.56
2022061123,0.0,26.56
2022061200,0.0,26.02
2022061201,0.0,25.84
2022061202,0.0,25.89
2022061203,0.0,25.73
2022061204,0.0,25.47
2022061205,22.12,24.88
2022061206,189.52,27.12
2022061207,403.92,31.07
2022061208,612.9,34.71
2022061209,794.1,36.86
2022061210,932.35,38.59
2022061211,1011.7,39.94
2022061212,982.0,40.89
2022061213,846.88,41.41
2022061214,798.2,41.51
2022061215,662.38,41.17
2022061216,453.42,40.32
2022061217,272.0,38.89
2022061218,106.0,36.72
2022061219,5.88,33.41
2022061220,0.0,30.87
2022061221,0.0,28.95
2022061222,0.0,27.51
2022061223,0.0,26.46
2022061300,0.0,25.63
2022061301,0.0,25.01
2022061302,0.0,24.55
2022061303,0.0,24.14
2022061304,0.0,23.7
2022061305,20.92,23.62
2022061306,182.38,26.52
2022061307,393.48,30.36
2022061308,602.05,33.11
2022061309,783.33,35.01
2022061310,920.62,36.65
2022061311,1003.35,37.99
2022061312,1010.6,38.92
2022061313,922.4,39.36
2022061314,824.83,39.33
2022061315,673.75,38.9
2022061316,506.92,38.01
2022061317,312.75,36.64
2022061318,125.78,34.66
2022061319,6.7,31.41
2022061320,0.0,28.64
2022061321,0.0,26.9
2022061322,0.0,25.44
2022061323,0.0,24.29
2022061400,0.0,23.44
2022061401,0.0,22.82
2022061402,0.0,22.34
2022061403,0.0,21.85
2022061404,0.0,21.34
2022061405,24.9,21.12
2022061406,203.27,23.42
2022061407,425.08,26.72
2022061408,639.28,29.85
2022061409,824.2,32.42
2022061410,965.22,34.45
2022061411,1050.97,36.0
2022061412,1070.32,37.18
2022061413,1030.03,37.89
2022061414,929.47,37.99
2022061415,776.97,37.51
2022061416,584.28,36.51
2022061417,367.52,35.02
2022061418,150.88,32.95
2022061419,8.52,28.34
2022061420,0.0,25.87
2022061421,0.0,24.5
2022061422,0.0,23.46
2022061423,0.0,22.65
2022061500,0.0,22.06
2022061501,0.0,21.66
2022061502,0.0,21.11
2022061503,0.0,20.16
2022061504,0.0,19.18
2022061505,26.7,18.8
2022061506,210.02,22.86
2022061507,433.25,27.05
2022061508,647.8,30.45
2022061509,833.58,32.89
2022061510,975.58,34.96
2022061511,1062.57,36.68
2022061512,1085.3,37.96
2022061513,1045.95,38.78
2022061514,946.05,39.23
2022061515,793.1,39.12
2022061516,598.9,38.49
